Timestamp,Plant_ID,Soil_Moisture,Ambient_Temperature,Soil_Temperature,Humidity,Light_Intensity,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Chlorophyll_Content,Electrochemical_Signal,Plant_Health_Status
2024-11-02 05:00:00,16,13.944521,34.23286,24.437384,41.35671,819.354445,6.483831,28.584432,22.949079,37.416022,26.910786,1.493684,High Stress
2024-11-02 11:00:00,16,32.398572,24.052955,28.246806,42.682043,342.66199,7.487961,25.827375,11.556144,26.561029,32.858862,1.467765,Healthy
2024-11-02 17:00:00,16,11.671779,22.164545,19.564352,66.349339,401.432026,5.609795,47.682995,38.822492,37.150667,30.607656,0.6716,Healthy
2024-11-02 23:00:00,16,33.018678,28.452544,16.25975,63.437037,420.691782,6.404636,22.593573,45.791532,29.017157,20.545962,0.42835,Healthy
2024-11-03 05:00:00,16,38.526995,32.959788,17.556404,65.422453,691.17374,6.58377,23.642549,45.094747,18.115741,38.452283,0.83528,Healthy
2024-11-03 11:00:00,16,11.64676,32.328218,18.478558,67.986313,873.087753,5.531875,32.593488,44.289632,19.444719,13.851149,1.361964,High Stress
2024-11-03 17:00:00,16,16.868142,30.289167,22.275495,55.174512,462.912572,6.609654,12.447135,36.518112,49.660977,20.201652,0.343873,Moderate Stress
2024-11-03 23:00:00,16,27.791154,34.982966,28.491927,48.994608,338.292374,7.165728,10.298471,13.262362,31.643631,39.252908,0.603814,Healthy
2024-11-04 05:00:00,16,27.148376,29.778848,25.162476,44.804217,865.811247,5.740987,35.906948,18.637225,33.489926,20.522977,1.906925,Healthy
2024-11-04 11:00:00,16,35.852114,34.36009,24.279774,68.296326,213.608713,7.33881,36.979003,42.427845,20.91797,34.951069,0.619194,Healthy
2024-11-04 17:00:00,16,15.529676,30.488484,15.475643,47.657216,269.824879,5.786952,40.513521,14.656329,44.033127,21.947175,1.835805,Healthy
2024-11-04 23:00:00,16,24.788518,25.320387,28.66792,61.076919,408.210244,6.973848,30.962514,28.800441,30.79199,23.046516,1.356452,High Stress
2024-11-05 05:00:00,16,28.397264,28.285829,15.102127,66.329711,860.321707,6.210827,34.102445,29.98361,11.874625,44.72793,1.20637,Healthy
2024-11-05 11:00:00,16,28.133748,34.001205,29.126241,68.020337,614.793753,6.393938,11.287791,13.698734,12.875349,43.496524,0.896815,Moderate Stress
2024-11-05 17:00:00,16,22.146011,33.075551,26.030806,69.180486,687.758255,6.375919,43.254048,47.496942,35.732788,32.477204,1.596542,Moderate Stress
2024-11-05 23:00:00,16,34.564267,34.140073,16.430945,67.898475,543.686524,7.326076,34.626285,20.1857,40.903489,42.662133,1.892894,High Stress
2024-11-06 05:00:00,16,31.076471,24.266212,27.627734,57.48353,633.641645,7.368613,41.942939,34.824319,35.523265,10.671629,1.075584,Healthy
2024-11-06 11:00:00,16,34.407909,24.380624,27.281373,49.753245,374.293034,6.088802,47.936533,30.515075,21.722625,30.695576,1.543382,Moderate Stress
2024-11-06 17:00:00,16,20.844995,25.33154,23.718193,63.871589,625.128955,5.806651,26.419979,42.632552,18.416363,19.64166,1.06762,High Stress
2024-11-06 23:00:00,16,33.055417,20.803285,22.050423,57.646265,517.288818,6.530774,48.728774,30.500233,30.68829,42.617635,0.330649,Healthy
2024-11-07 05:00:00,16,12.499422,33.38853,25.641517,49.593809,551.029335,6.854177,41.800918,16.599053,45.797588,42.498025,1.872907,High Stress
2024-11-07 11:00:00,16,27.547981,29.973683,15.696155,56.850705,788.870529,5.987499,14.092817,26.188197,34.781123,34.181878,0.097758,Moderate Stress
2024-11-07 17:00:00,16,39.623363,28.083942,15.809656,54.118952,825.135169,6.991412,40.509201,11.243432,12.542939,49.129461,0.914601,High Stress
2024-11-07 23:00:00,16,37.912312,20.254634,23.288558,54.038228,484.428586,6.558698,31.96477,28.918076,20.496717,27.591604,1.961511,High Stress
2024-11-08 05:00:00,16,27.205932,32.001841,29.975305,51.01861,786.221907,6.329095,40.332722,24.392863,23.890333,34.969285,0.875289,Moderate Stress
2024-11-08 11:00:00,16,16.166349,24.514154,24.159836,50.453437,805.505705,6.035702,29.260188,23.659425,27.203957,21.035962,0.90477,Healthy
2024-11-08 17:00:00,16,38.428766,20.399732,27.040877,58.202865,308.631736,5.777642,34.514414,31.359152,25.844837,37.745358,0.720089,High Stress
2024-11-08 23:00:00,16,10.576302,23.452055,28.9299,45.540191,461.134747,5.555366,47.202936,39.455837,20.738648,26.756405,0.100537,High Stress
2024-11-09 05:00:00,16,30.3574,20.403747,28.855098,49.864541,474.944502,6.66863,17.915602,42.138119,41.33174,14.08015,0.136492,Healthy
2024-11-09 11:00:00,16,35.964496,30.043409,21.887443,47.823282,345.124155,6.343041,10.926657,18.754216,33.88321,35.585672,1.002944,Moderate Stress
2024-11-09 17:00:00,16,29.830078,34.609314,23.376933,59.607605,718.593691,5.632029,17.898694,17.38532,42.491173,35.58621,1.801745,Moderate Stress
2024-11-09 23:00:00,16,31.233593,26.615361,23.136294,63.900209,590.168541,7.253887,23.627469,36.17422,27.405908,37.52953,1.988238,Healthy
2024-11-10 05:00:00,16,18.048536,20.910105,18.833857,41.895733,882.073132,6.24188,17.606908,34.676939,15.971245,37.429703,0.257599,High Stress
2024-11-10 11:00:00,16,23.345177,22.589675,24.692387,48.853048,859.870524,7.105626,46.054386,31.910142,49.389411,20.609134,0.801795,Healthy
2024-11-10 17:00:00,16,27.819131,33.7672,15.492052,42.240418,267.428067,6.326949,27.277015,36.950597,30.602606,19.04185,1.881385,Healthy
2024-11-10 23:00:00,16,27.422401,27.73012,22.783199,62.974282,269.053554,7.391197,10.391913,32.634095,15.940267,23.349642,1.161155,High Stress
2024-11-11 05:00:00,16,38.082608,26.14624,17.353988,43.331269,881.730742,6.769186,15.931106,11.127321,44.563225,37.687845,1.535637,Moderate Stress
2024-11-11 11:00:00,16,25.252885,22.699142,21.664498,46.695606,312.274644,6.835663,41.518317,41.898693,21.438255,20.195737,0.076367,Healthy
2024-11-11 17:00:00,16,15.8228,21.216171,28.715958,59.043692,666.659988,6.539338,49.894388,15.935793,23.797601,20.656583,1.272019,Moderate Stress
2024-11-11 23:00:00,16,22.330282,21.93366,27.499518,59.711983,248.693638,6.595997,38.11964,45.654773,22.728945,13.693826,1.597977,High Stress
2024-11-12 05:00:00,16,37.148699,28.663603,18.861798,62.844505,787.117475,5.835492,40.437043,32.79512,41.556772,19.545307,0.816733,Moderate Stress
2024-11-12 11:00:00,16,23.305592,24.31381,20.151988,61.990485,407.158081,5.51494,18.966707,13.296201,49.391647,42.815782,1.170191,High Stress
2024-11-12 17:00:00,16,34.394824,24.722693,17.863759,56.403247,738.549974,6.194908,32.111316,20.133829,34.08149,25.309859,1.849291,High Stress
2024-11-12 23:00:00,16,15.069427,28.4326,26.188534,61.315247,469.919307,5.646525,15.917367,25.294861,26.417487,23.759244,0.454946,Healthy
2024-11-13 05:00:00,16,16.689464,23.390823,17.099734,64.808425,561.10475,7.427014,36.709219,19.75489,23.773377,44.30033,1.306348,Healthy
2024-11-13 11:00:00,16,20.985021,24.715119,24.495135,42.539393,511.183317,6.658451,26.184648,37.019799,48.06427,24.104428,0.880133,High Stress
2024-11-13 17:00:00,16,10.164881,27.455825,24.245682,55.680417,708.114276,7.146763,25.726576,30.053466,39.091481,24.483551,1.84907,Healthy
2024-11-13 23:00:00,16,11.226387,28.782232,19.199816,54.189935,288.589208,5.880009,45.491489,20.678054,14.388791,40.514491,1.39031,High Stress
2024-11-14 05:00:00,16,19.801078,25.381898,29.183069,61.959979,864.894195,6.974304,47.623369,40.881277,34.453658,43.326387,0.245173,Healthy
2024-11-14 11:00:00,16,13.465343,27.911585,29.790943,69.177219,374.41334,6.131113,25.000093,23.839346,14.228723,40.697082,0.092672,Moderate Stress
2024-11-14 17:00:00,16,27.563957,27.038591,25.678486,69.33073,535.582126,7.311297,13.855073,33.775452,10.912422,45.171855,1.464504,Moderate Stress
